"","id","price","student_id"
"122","PA10097",170611.044324679,4329907
"123","PA10022",306812.70012966,4329907
"124","PA10551",152750.185042877,4329907
"125","PA10177",738247.410740141,4329907
"126","PA10314",82781.7458381205,4329907
"127","PA10140",176820.927694679,4329907
"128","PA10155",345922.945385023,4329907
"129","PA10118",92711.1682022766,4329907
"130","VA10991",718068.424910486,4329907
"131","PA10145",88060.4790212337,4329907
"132","PA10645",94000.4528079067,4329907
"133","PA10794",82312.0621992972,4329907
"134","VA10748",565839.224674459,4329907
"135","PA10406",419317.753967045,4329907
"136","VA10252",1304320.1754335,4329907
"137","VA10027",198564.514002029,4329907
"138","VA10544",194940.594187607,4329907
"139","VA10411",315478.927565423,4329907
"140","VA10136",2136865.80131619,4329907
"141","VA10491",528143.220366628,4329907
"142","PA10692",220911.572696753,4329907
"143","VA10938",342708.958669088,4329907
"144","PA10667",106598.648157756,4329907
"145","PA10237",102305.276136203,4329907
"146","PA10038",171874.439283767,4329907
"147","VA10543",304830.346270043,4329907
"148","VA10701",684837.131128889,4329907
"149","VA10798",588809.501862134,4329907
"150","VA10951",267953.583879175,4329907
"151","VA10536",120270.156335547,4329907
"152","PA10466",71839.2374907545,4329907
"153","PA10580",254368.054903196,4329907
"154","VA10976",190575.866186001,4329907
"155","VA10430",387069.163248382,4329907
"156","VA10972",266828.608151123,4329907
"157","VA10188",171819.395226833,4329907
"158","PA10505",80363.028533473,4329907
"159","PA10727",222628.681707454,4329907
"160","PA10081",361824.509249379,4329907
"161","PA10546",115937.740652296,4329907
"162","VA10970",294320.665777266,4329907
"163","PA10932",90803.5841490416,4329907
"164","VA10980",299168.159606192,4329907
"165","PA10679",107176.065485007,4329907
"166","PA10889",240719.290489614,4329907
"167","VA10257",269414.360960746,4329907
"168","PA10359",298358.857937998,4329907
"169","PA10059",338272.790193637,4329907
"170","VA10933",255898.067492344,4329907
"171","VA10868",315318.47897452,4329907
"172","PA10515",111591.015250728,4329907
"173","PA10290",433139.355372451,4329907
"174","VA10755",304264.189013224,4329907
"175","PA10512",98723.9650842354,4329907
"176","VA10668",636028.394189956,4329907
"177","PA10294",178446.484732363,4329907
"178","VA10952",261385.434386729,4329907
"179","VA10129",358724.091604267,4329907
"180","PA10707",87551.2676839248,4329907
"181","PA10664",81044.6973287571,4329907
"182","PA10993",85086.3917013576,4329907
"183","VA10486",275016.325036849,4329907
"184","PA10937",96670.6491940281,4329907
"185","VA10335",319278.374714976,4329907
"186","VA10863",329439.809605312,4329907
"187","PA10214",77080.2580699805,4329907
"188","PA10975",107176.065485007,4329907
"189","VA10698",563075.916628615,4329907
"190","VA10397",600653.690612056,4329907
"191","PA10428",152750.185042877,4329907
"192","VA10407",523146.91721716,4329907
"193","PA10071",232290.450964396,4329907
"194","PA10851",167579.576099596,4329907
"195","PA10564",85623.0016359619,4329907
"196","VA10906",203120.208471371,4329907
"197","VA10290",606525.415288535,4329907
"198","VA10625",416327.328440898,4329907
"199","PA10099",92711.1682022766,4329907
"200","VA10779",334458.411407852,4329907
"201","PA10827",99251.8973209884,4329907
"202","PA10808",502009.474194039,4329907
"203","PA10174",1137081.88668079,4329907
"204","VA10692",148059.617058573,4329907
"205","VA10337",181960.186551214,4329907
"206","PA10063",834971.497559646,4329907
"207","VA10866",239081.365338462,4329907
"208","PA10200",347206.457238982,4329907
"209","PA10965",84921.0052986644,4329907
"210","PA10694",156847.773217038,4329907
"211","VA10746",311619.78264869,4329907
"212","PA10121",363862.139685401,4329907
"213","VA10901",762195.031053068,4329907
"214","VA10693",589796.851268348,4329907
"215","VA10492",272773.517425737,4329907
"216","PA10073",616535.076136729,4329907
"217","PA10404",114957.092045669,4329907
"218","PA10092",72448.472083945,4329907
"219","VA10293",520551.72212984,4329907
"220","PA10057",373127.811186025,4329907
"221","VA10275",406120.639950602,4329907
"222","VA10960",1149492.49008484,4329907
"223","PA10697",838117.203183326,4329907
"224","PA10533",199770.313689223,4329907
"225","PA10917",208343.985311778,4329907
"226","PA10592",129635.727934638,4329907
"227","VA10661",319278.374714976,4329907
"228","VA10395",307048.439858734,4329907
"229","VA10684",326676.083785412,4329907
"230","VA10173",223118.315104375,4329907
"231","PA10643",241736.979872147,4329907
"232","PA10676",101993.024690622,4329907
"233","VA10823",161913.045467859,4329907
"234","PA10806",94018.0825905435,4329907
"235","PA10805",265096.229412812,4329907
"236","VA10220",291365.289872899,4329907
"237","PA10124",183630.960943049,4329907
"238","VA10309",124538.49179989,4329907
"239","PA10627",125164.912823785,4329907
"240","PA10198",109697.739872605,4329907
"241","VA10490",750541.233518259,4329907
"242","VA10434",977267.095574155,4329907
"243","VA10036",526451.362242017,4329907
"244","PA10107",239046.268348586,4329907
"245","VA10456",151361.712922592,4329907
"246","PA10642",1010937.25730289,4329907
"247","PA10810",363306.386001421,4329907
"248","VA10262",266650.410322793,4329907
"249","PA10570",93668.6717760031,4329907
"250","PA10206",1174355.81690143,4329907
"251","VA10329",231942.675850395,4329907
"252","VA10427",958606.186849883,4329907
"253","VA10132",1174149.70964427,4329907
"254","VA10076",129790.713922352,4329907
"255","VA10528",274161.348394084,4329907
"256","PA10091",109793.785080143,4329907
"257","VA10752",256757.194270845,4329907
"258","VA10870",419027.221536172,4329907
"259","VA10408",334470.497625353,4329907
"260","VA10093",159778.016020883,4329907
"261","PA10633",375587.094314505,4329907
"262","PA10935",87929.983352018,4329907
"263","VA10100",226964.663097717,4329907
"264","VA10380",607676.21019163,4329907
"265","PA10370",223558.217237829,4329907
"266","PA10706",353124.183166627,4329907
"267","PA10574",376731.468301107,4329907
"268","PA10978",143117.056377525,4329907
"269","PA10591",204316.026070364,4329907
"270","PA10910",87910.9158761824,4329907
"271","PA10575",191925.991678649,4329907
"272","VA10589",348887.728848744,4329907
"273","PA10040",331490.696267007,4329907
"274","PA10804",384606.727783659,4329907
"275","VA10621",666211.473087813,4329907
"276","PA10714",150923.662119593,4329907
"277","VA10475",622872.592196993,4329907
"278","VA10445",480183.839005827,4329907
"279","PA10550",114957.092045669,4329907
"280","VA10738",309411.411588039,4329907
"281","VA10217",341402.343503752,4329907
"282","VA10538",216494.111891139,4329907
"283","PA10511",214112.677373894,4329907
"284","VA10899",232482.150360861,4329907
"285","VA10551",669464.634105561,4329907
"286","VA10140",568868.022135534,4329907
"287","VA10056",566931.833891383,4329907
"288","PA10839",85970.6136888731,4329907
"289","PA10693",485895.663404474,4329907
"290","PA10047",370224.492544056,4329907
"291","PA10007",86691.1028054107,4329907
"292","PA10816",125164.912823785,4329907
"293","PA10046",270694.295452378,4329907
"294","PA10555",154157.445261299,4329907
"295","VA10226",482978.243129074,4329907
"296","VA10931",195194.806604018,4329907
"297","VA10315",170225.328228189,4329907
"298","VA10256",307393.380520226,4329907
"299","VA10302",314416.291064089,4329907
"300","PA10576",91960.896082148,4329907
"301","VA10573",323338.639739532,4329907
"302","VA10769",685623.338050583,4329907
"303","VA10525",171819.395226833,4329907
"304","VA10459",267412.365007532,4329907
"305","VA10398",279892.481244828,4329907
"306","PA10396",111205.205696376,4329907
"307","PA10415",227526.552522709,4329907
"308","VA10791",184218.209900817,4329907
"309","PA10232",251867.375630695,4329907
"310","PA10204",509989.726515649,4329907
"311","PA10566",208719.827036246,4329907
"312","VA10902",439713.27328278,4329907
"313","PA10964",327609.770004544,4329907
"314","VA10948",436210.583562787,4329907
"315","VA10821",970353.226550242,4329907
"316","VA10457",526451.362242017,4329907
"317","PA10304",251867.375630695,4329907
"318","VA10808",242448.273876035,4329907
"319","PA10887",88563.5715847578,4329907
"320","VA10729",221275.849337993,4329907
"321","PA10919",150825.121342458,4329907
"322","VA10846",151353.568127072,4329907
"323","VA10574",1182736.11775203,4329907
"324","VA10986",225928.992705719,4329907
"325","PA10683",386009.931039586,4329907
"326","PA10730",106401.290370306,4329907
"327","VA10503",607158.130351697,4329907
"328","VA10944",391614.145235673,4329907
"329","VA10307",416765.19406414,4329907
"330","PA10037",86932.0981805731,4329907
"331","PA10760",86691.1028054107,4329907
"332","VA10652",299168.159606192,4329907
"333","PA10982",110830.141608175,4329907
"334","VA10420",196683.505727747,4329907
"335","PA10799",104356.888744231,4329907
"336","VA10070",390164.915234381,4329907
"337","VA10419",151992.274162266,4329907
"338","PA10485",160671.937274291,4329907
"339","VA10879",1174327.06796245,4329907
"340","VA10996",607626.482801652,4329907
"341","VA10440",270265.793212678,4329907
"342","VA10385",349297.171774995,4329907
"343","VA10213",560236.927123615,4329907
"344","VA10677",642622.606442343,4329907
"345","PA10967",358697.659776017,4329907
"346","PA10225",84231.8237778229,4329907
"347","PA10060",479126.056633753,4329907
"348","PA10747",359565.815628159,4329907
"349","PA10601",180391.967807636,4329907
"350","PA10017",178082.798145971,4329907
"351","VA10465",351986.004550461,4329907
"352","VA10066",341346.000874998,4329907
"353","VA10932",346739.794091763,4329907
"354","PA10736",509989.726515649,4329907
"355","VA10341",220688.278116162,4329907
"356","PA10775",463090.523513492,4329907
"357","VA10094",742773.713594205,4329907
"358","PA10111",152825.741953171,4329907
"359","VA10488",121399.363147225,4329907
"360","PA10169",202501.812948793,4329907
"361","PA10628",83682.1392359743,4329907
"362","PA10688",997829.424375575,4329907
"363","PA10620",156361.901008791,4329907
"364","VA10666",334746.693284934,4329907
"365","VA10164",473840.685092852,4329907
"366","PA10908",243450.632029313,4329907
"367","VA10215",747662.248448332,4329907
"368","PA10437",95813.5567300197,4329907
"369","PA10400",364496.444252264,4329907
"370","PA10777",102215.16390327,4329907
"371","PA10267",333492.724071175,4329907
"372","VA10415",411537.402879805,4329907
"373","VA10999",442899.194343157,4329907
"374","PA10363",77776.5322622966,4329907
"375","VA10630",566012.610749147,4329907
"376","PA10138",86691.1028054107,4329907
"377","VA10825",280467.998076073,4329907
"378","VA10396",560297.750074648,4329907
"379","VA10454",294185.813987213,4329907
"380","VA10191",340904.126937705,4329907
"381","VA10159",547939.542046329,4329907
"382","VA10926",282778.463685115,4329907
"383","VA10718",343152.575928775,4329907
"384","PA10780",164680.439686553,4329907
"385","PA10989",377801.547746139,4329907
"386","PA10472",220911.572696753,4329907
"387","VA10288",161598.38536293,4329907
"388","PA10313",117495.909284826,4329907
"389","VA10613",174956.425334007,4329907
"390","PA10634",601856.224353514,4329907
"391","PA10151",776537.298268785,4329907
"392","VA10373",286615.612338555,4329907
"393","PA10390",430682.113070253,4329907
"394","PA10341",152178.12782876,4329907
"395","PA10861",83350.7413977103,4329907
"396","PA10374",185270.625491193,4329907
"397","VA10649",289034.936142469,4329907
"398","VA10374",279892.481244828,4329907
"399","PA10192",178853.245650247,4329907
"400","PA10616",112644.943929021,4329907
"401","VA10646",284751.515197478,4329907
"402","VA10531",330245.159314207,4329907
"403","PA10900",413038.307221593,4329907
"404","PA10571",95747.8909762186,4329907
"405","VA10369",342558.114123548,4329907
"406","VA10481",1173277.780312,4329907
"407","PA10615",110091.908700292,4329907
"408","PA10368",124124.530434067,4329907
"409","VA10612",368828.208193042,4329907
"410","PA10167",107610.066067077,4329907
"411","PA10896",105121.42822454,4329907
"412","VA10431",343273.506939865,4329907
"413","VA10414",195764.735908322,4329907
"414","VA10079",323692.103269572,4329907
"415","PA10087",83350.7413977103,4329907
"416","PA10012",88964.645928531,4329907
"417","PA10126",108244.344903711,4329907
"418","VA10506",279892.481244828,4329907
"419","VA10356",1131606.88824847,4329907
"420","PA10845",361483.633523579,4329907
"421","VA10995",601919.734480193,4329907
"422","PA10560",92445.9643836164,4329907
"423","PA10728",461053.647513061,4329907
"424","VA10756",1200449.53301728,4329907
"425","PA10678",208343.985311778,4329907
"426","PA10215",143212.547351687,4329907
"427","PA10125",377304.886563025,4329907
"428","VA10386",443374.519715755,4329907
"429","PA10478",94000.4528079067,4329907
"430","VA10655",326062.343495067,4329907
"431","VA10166",169888.042962765,4329907
"432","PA10023",71839.2374907545,4329907
"433","PA10916",965364.192414465,4329907
"434","VA10006",125573.797730079,4329907
"435","VA10387",327861.623772247,4329907
"436","VA10923",600729.28295591,4329907
"437","PA10230",372621.857883359,4329907
"438","VA10518",251322.3402188,4329907
"439","VA10659",277341.878492736,4329907
"440","VA10795",323338.639739532,4329907
"441","VA10177",192717.118822034,4329907
"442","VA10886",1355856.38077506,4329907
"443","PA10338",502167.004435685,4329907
"444","VA10282",361951.367320718,4329907
"445","VA10816",468696.298497094,4329907
"446","PA10849",267731.541276849,4329907
"447","PA10117",176820.927694679,4329907
"448","PA10076",588198.733099171,4329907
"449","PA10019",104340.603020541,4329907
"450","PA10540",108972.275000149,4329907
"451","VA10913",216128.64105273,4329907
"452","PA10623",249244.617088851,4329907
"453","VA10845",341931.916055201,4329907
"454","PA10963",84266.1022439947,4329907
"455","VA10091",163948.30639607,4329907
"456","PA10869",453124.19761118,4329907
"457","PA10298",103434.986096867,4329907
"458","VA10143",323473.874675084,4329907
"459","PA10165",72258.9766512105,4329907
"460","VA10043",187577.194618524,4329907
"461","VA10600",314506.276557361,4329907
"462","PA10152",1119808.63469831,4329907
"463","VA10185",236707.531626423,4329907
"464","VA10007",2135015.73680385,4329907
"465","VA10001",361918.337120999,4329907
"466","VA10154",326073.200575768,4329907
"467","VA10054",230015.347113089,4329907
"468","VA10259",521550.586279942,4329907
"469","VA10681",159778.016020883,4329907
"470","PA10600",107735.217670735,4329907
"471","PA10408",306113.610185888,4329907
"472","VA10553",356530.59086435,4329907
"473","PA10419",214888.794459898,4329907
"474","PA10438",158664.778072856,4329907
"475","VA10102",613431.465499334,4329907
"476","PA10809",85570.486826995,4329907
"477","PA10820",226399.996345546,4329907
"478","VA10978",270103.972367366,4329907
"479","VA10163",279540.885387696,4329907
"480","PA10246",123700.030875434,4329907
"481","VA10367",481039.282192008,4329907
"482","VA10522",221275.849337993,4329907
"483","VA10289",309041.754394729,4329907
"484","PA10959",94985.1213405124,4329907
"485","VA10925",748845.366648755,4329907
"486","PA10080",103434.986096867,4329907
"487","VA10134",411310.252151165,4329907
"488","VA10222",686945.82825188,4329907
"489","PA10462",472552.614064532,4329907
"490","VA10524",572571.500978501,4329907
"491","VA10047",336640.24319522,4329907
"492","PA10521",382511.150036054,4329907
"493","VA10120",270576.907976759,4329907
"494","VA10713",171658.805269796,4329907
"495","PA10657",81044.6973287571,4329907
"496","PA10345",95722.257534208,4329907
"497","PA10530",162656.882024905,4329907
"498","PA10554",127164.752569143,4329907
"499","PA10880",113349.736214239,4329907
"500","PA10553",438279.183901798,4329907
"501","PA10347",195974.022264156,4329907
"502","VA10189",346739.794091763,4329907
"503","VA10264",279310.976909187,4329907
"504","PA10248",344802.806465651,4329907
"505","VA10500",232379.411796347,4329907
"506","VA10361",188302.307820939,4329907
"507","VA10949",593916.148083448,4329907
"508","VA10875",189307.126887662,4329907
"509","VA10547",353602.212562418,4329907
"510","VA10223",338494.065709162,4329907
"511","VA10378",461279.18246849,4329907
"512","PA10161",178156.902607007,4329907
"513","VA10973",159408.903181442,4329907
"514","VA10372",230516.473847899,4329907
"515","PA10382",86215.6464878219,4329907
"516","PA10443",148437.069457864,4329907
"517","PA10207",94205.7739429878,4329907
"518","PA10476",233263.965747446,4329907
"519","VA10192",560452.239067375,4329907
"520","VA10790",342305.895130584,4329907
"521","VA10620",233264.581663115,4329907
"522","VA10741",163706.929692218,4329907
"523","VA10412",268695.419157134,4329907
"524","VA10734",324062.600750679,4329907
"525","VA10876",359898.306849268,4329907
"526","VA10109",119263.335957682,4329907
"527","VA10448",182725.942995372,4329907
"528","VA10171",279336.717827807,4329907
"529","VA10602",266625.134042681,4329907
"530","VA10672",342289.427016462,4329907
"531","VA10950",326272.340712349,4329907
"532","PA10569",343889.746529844,4329907
"533","VA10697",671974.705801004,4329907
"534","PA10549",107009.541765502,4329907
"535","PA10798",1352384.97024146,4329907
"536","PA10690",445886.946283148,4329907
"537","VA10572",546551.516312822,4329907
"538","PA10802",86141.2418774578,4329907
"539","PA10442",245542.139503257,4329907
"540","VA10638",758831.727949561,4329907
"541","VA10954",343273.506939865,4329907
"542","PA10035",109278.950728387,4329907
"543","PA10925",86977.47466656,4329907
"544","VA10125",302032.681766058,4329907
"545","PA10289",175381.745245365,4329907
"546","VA10867",1176168.93388195,4329907
"547","VA10333",258278.145212029,4329907
"548","VA10989",633401.954732312,4329907
"549","VA10824",325171.733402325,4329907
"550","PA10735",419164.348675401,4329907
"551","PA10639",340687.987770743,4329907
"552","VA10127",237170.007341442,4329907
"553","VA10296",668644.064680447,4329907
"554","VA10438",312260.253478269,4329907
"555","VA10689",272961.176565213,4329907
"556","PA10930",331599.445593396,4329907
"557","VA10634",339632.102909372,4329907
"558","PA10084",1585457.47590648,4329907
"559","VA10844",2832645.66467404,4329907
"560","PA10588",474171.35651446,4329907
"561","PA10902",349413.596698685,4329907
"562","VA10473",319278.374714976,4329907
"563","VA10611",596317.780899823,4329907
"564","VA10967",464624.60944888,4329907
"565","VA10468",615687.505841233,4329907
"566","VA10183",163338.636313325,4329907
"567","PA10713",256538.320776974,4329907
"568","VA10800",564427.570316644,4329907
"569","VA10636",556220.731410841,4329907
"570","VA10679",121399.363147225,4329907
"571","VA10338",1053190.53562047,4329907
"572","PA10558",256163.069664901,4329907
"573","PA10369",89913.7723456434,4329907
"574","PA10938",490199.938596682,4329907
"575","PA10734",356779.163832425,4329907
"576","PA10168",686262.787021745,4329907
"577","PA10796",253220.149881135,4329907
"578","VA10626",328962.797644214,4329907
"579","VA10590",285932.300867106,4329907
"580","VA10555",293781.816391961,4329907
"581","PA10044",114720.444248053,4329907
"582","VA10362",157548.15396569,4329907
"583","PA10974",90760.3852442682,4329907
"584","VA10266",577702.566247953,4329907
"585","PA10122",204941.402424951,4329907
"586","PA10213",232290.450964396,4329907
"587","PA10870",273980.639739117,4329907
"588","PA10181",254552.544038572,4329907
"589","VA10775",415241.074463976,4329907
"590","PA10871",110091.908700292,4329907
"591","VA10060",289050.735851679,4329907
"592","PA10136",108620.679503307,4329907
"593","PA10020",483972.289650556,4329907
"594","PA10884",72468.1726142265,4329907
"595","VA10670",272868.146465118,4329907
"596","VA10426",585567.459314921,4329907
"597","VA10187",209304.707993235,4329907
"598","PA10892",120072.194946891,4329907
"599","VA10221",294047.387950999,4329907
"600","VA10038",265357.078850586,4329907
